593.5,48.89492416381836,19431,580.0,607.0
569.25,48.95656204223633,19456,558.0,580.5
593.5,48.958248138427734,19457,580.0,607.0
569.25,49.02302551269531,19483,558.0,580.5
593.5,49.02470779418945,19484,580.0,607.0
569.25,49.08637237548828,19509,558.0,580.5
593.5,49.08805847167969,19510,580.0,607.0
569.25,49.15388870239258,19536,558.0,580.5
593.5,49.15557861328125,19537,580.0,607.0
569.25,49.21776580810547,19562,558.0,580.5
593.5,49.21945571899414,19563,580.0,607.0
569.25,49.28498077392578,19589,558.0,580.5
593.5,49.28666305541992,19590,580.0,607.0
569.25,49.34776306152344,19615,558.0,580.5
593.5,49.34946060180664,19616,580.0,607.0
569.25,49.413734436035156,19642,558.0,580.5
593.5,49.4154167175293,19643,580.0,607.0
569.25,49.47698974609375,19668,558.0,580.5
593.5,49.47868728637695,19669,580.0,607.0
569.25,49.543914794921875,19695,558.0,580.5
593.5,49.54560470581055,19696,580.0,607.0
569.25,49.607906341552734,19721,558.0,580.5
593.5,49.609596252441406,19722,580.0,607.0
569.25,49.67455291748047,19748,558.0,580.5
593.5,49.6782112121582,19749,580.0,607.0
569.25,49.7433967590332,19775,558.0,580.5
593.5,49.745086669921875,19776,580.0,607.0
569.25,49.8070068359375,19801,558.0,580.5
593.5,49.808692932128906,19802,580.0,607.0
569.25,49.875057220458984,19828,558.0,580.5
593.5,49.87674331665039,19829,580.0,607.0
569.25,49.94317626953125,19855,558.0,580.5
593.5,49.944862365722656,19856,580.0,607.0
